,Aflevering,Deborah,Arnoud,Foke,John,Petra,Robin,Sandy,Warner,Willy,Wilmie,num_participants,unknown_votes,votes_known,winner_known,loser_known,mol_expected_votes,winner_expected_votes,loser_expected_votes,mol_actual_votes,winner_actual_votes,loser_actual_votes,mol_actual_full_votes,winner_actual_full_votes,loser_actual_full_votes,suspicion_mol,suspicion_winner,suspicion_loser,outmolling_index,winner_scores,loser_scores,season,num_participants_incl_mol,unknown_votes_incl_mol,votes_known_incl_mol,winner_expected_votes_incl_mol,loser_expected_votes_incl_mol,winner_actual_votes_incl_mol,loser_actual_votes_incl_mol,suspicion_winner_incl_mol,suspicion_loser_incl_mol,Nico,Björn,Cor,Dan,Doortje,Gerda,Nazife,Sigrid,Ward,Yvonne,George,Dick,Ellen,Erik,Harry,Jantien,Karen,Kerstin,Pamela,Prince,Elise,Aafke,Astrid,Chandrika,Ferdi,Julien,Louis,Patricia,René,Ron,Yvon,Gijs,Isabelle,Jim,Lottie,Marc-Marie,Roeland,Sander,Victoria,Milouska,Chris,Frédérique,Geert,Liz,Mary-Lou,Peggy,Richard,Roderick,Toine,Inge,Alex,Eva,Liesbeth,Menno,Nadja,Paul,Renate,Dennis,Annette,Coen,Dunya,Edo,Georgina,Joris,Nicolette,Patrick,Regina,Jon,Anniek,Froukje,Hans,Paula,Rick,Sebastiaan,Vera,Viviënne,Kim,Arjen,Barbara,Frits,Hind,Loretta,Manuel,Sanne,Tim,Anna,Art,Hanna,Horace,Jan,Karin,Miryanna,Pepijn,Soundos,Anne-Marie,Dio,Hadewych,Maarten,Marion,Marit,William,Kees,Carolien,Daniël,Ewout,Janine,Joep,Paulien,Tania,Zarayda,Susan,Aaf,Daphne,Freek,Jan-Willem,Jennifer,Maurice,Owen,Sofie,Tygo,Margriet,Ajouad,Carolina,Evelien,Marlijn,Martine,Pieter,Rik,Viktor,Klaas,Airen,Annemieke,Cécile,Ellie,Marjolein,Remy,Rop,Taeke,Thomas,Diederik,Imanuelle,Jeroen,Jochem,Roos,Vincent,Bella,Emilio,Jean-Marc,Loes,Olcay,Ruben,Simone,Stine
5,Misplaatst,,,,,,,,,,,5,2,3,0,1,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,0.0,0,0,0,0.3999999999999999,0.3999999999999999,-0.4,0.0,,0.5,16,6,2,4,0.8,0.6000000000000001,1.5,0.5,0.7,-0.10000000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tim Annemieke,,Tim Klaas,?,,,,Tim Klaas,Rop,,,,,,,,,,,,,,,
6,Iets is niets,,,,,,,,,,,4,0,4,1,1,1.0,0.75,0.75,1.0,2.0,0.5,0,1,0,0.0,1.25,-0.25,1.25,0.5,0.5,16,5,0,5,1.0,1.0,2.0,1.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Annemieke Klaas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Annemieke,,Klaas Tim,,,,,Tim Taeke,Tim,,,,,,,,,,,,,,,
7,,,,,,,,,,,,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,16,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,?,,,,,,?,,,,,,,,,,,,,,,
8,,,,,,,,,,,,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,16,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,?,,,,,,?,,,,,,,,,,,,,,,
9,,,,,,,,,,,,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,16,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,?,,,,,,?,,,,,,,,,,,,,,,
0,... zo gedaan,,,,,,,,,,,9,1,8,1,1,0.8888888888888888,0.7777777777777777,0.7777777777777777,0.6666666666666666,1.8333333333333333,0.25,0,1,0,-0.2222222222222222,1.0555555555555556,-0.5277777777777777,1.2777777777777777,0.0,0.0,17,10,1,9,0.8888888888888888,0.8888888888888888,1.8333333333333333,0.25,0.9444444444444444,-0.6388888888888888,,,,,,,,Sanne Roos Vincent Jochem,,Vincent Thomas Jeroen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sigrid Imanuelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roos Vincent Jeroen,?,Sanne,Vincent,Diederik Sanne Roos Jeroen,Sigrid,Thomas Diederik Sanne,,,,,,,,
1,Meegaand,,,,,,,,,,,8,4,4,1,1,0.5,0.375,0.375,0.0,0.3333333333333333,0.0,0,0,0,-0.5,-0.041666666666666685,-0.375,0.4583333333333333,0.0,0.0,17,9,4,5,0.5,0.5,0.3333333333333333,0.0,-0.16666666666666669,-0.5,,,,,,,,Jeroen,,Roos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sigrid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jeroen Roos Imanuelle,?,?,?,Sanne Diederik Roos,?,,,,,,,,,
2,Het laatste woord,,,,,,,,,,,7,3,4,1,0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.0,0.25,0.25,0,0,0,-0.5714285714285714,-0.17857142857142855,-0.3214285714285714,0.39285714285714285,0.0,,17,8,3,5,0.5714285714285714,0.7142857142857142,0.5833333333333333,0.25,0.011904761904761862,-0.4642857142857142,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Imanuelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jeroen Roos Sanne,Jeroen,Jochem Sanne Jeroen Diederik,Diederik,?,?,,,,,,,,,
3,Meer dan normaal,,,,,,,,,,,6,3,3,1,0,0.5,0.3333333333333333,0.5,0.0,0.0,1.0,0,0,1,-0.5,-0.3333333333333333,0.5,0.16666666666666669,0.0,,17,7,3,4,0.5,0.6666666666666666,0.0,1.0,-0.5,0.33333333333333337,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jochem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jeroen,Jeroen,Diederik,?,?,,,,,,,,,,
4,Teugels in handen,,,,,,,,,,,5,2,3,0,0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0,0,1,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.0,,,17,6,3,3,0.6000000000000001,0.6000000000000001,0.0,1.0,-0.6000000000000001,0.3999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,Jochem,Diederik,Diederik,?,,,,,,,,,,
5,Wijzer worden?,,,,,,,,,,,4,0,4,1,1,1.0,0.75,0.75,0.0,0.0,1.5,0,0,1,-1.0,-0.75,0.75,0.25,0.0,0.0,17,5,0,5,1.0,1.0,1.0,1.5,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jochem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanne,Imanuelle Jochem,Diederik,,Diederik,,,,,,,,,,
6,Verblinden,,,,,,,,,,,4,1,3,1,1,0.75,0.5,0.5,0.0,1.0,1.0,0,1,1,-0.75,0.5,0.5,1.25,0.0,0.0,17,5,1,4,0.75,0.75,2.0,1.0,1.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jochem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanne,Sanne,?,,Diederik,,,,,,,,,,
7,Raam taal,,,,,,,,,,,3,1,2,1,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0,1,1,-0.6666666666666666,0.6666666666666667,0.33333333333333337,1.3333333333333335,0.0,,17,4,1,3,0.6666666666666666,1.0,2.0,1.0,1.3333333333333335,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jochem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sanne,Sanne,,,?,,,,,,,,,,
8,Het einde in zicht,,,,,,,,,,,3,1,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1,1,0,0.33333333333333337,0.6666666666666667,-0.3333333333333333,0.33333333333333337,1.0,0.0,17,4,1,3,0.6666666666666666,0.6666666666666666,1.0,1.0,0.33333333333333337,0.33333333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jochem,?,,,Sanne,,,,,,,,,,
9,Wie is de mol?,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,17,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,?,,,,,,,,,,
0,Een verhaal apart,,,,,,,,,,,9,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,18,10,10,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,?,?,?,?,?,?
1,Wisseltruc,,,,,,,,,,,9,4,5,1,0,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.25,0.25,0.45,0,0,0,-0.3055555555555556,-0.19444444444444442,-0.10555555555555557,0.11111111111111116,0.0,,18,10,4,6,0.5555555555555556,0.6666666666666666,1.25,0.45,0.6944444444444444,-0.21666666666666662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ruben,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stine,Bella,?,Stine Emilio Olcay Simone,?,Emilio Stine Olcay Loes Simone,Jan Ruben Loes Stine,?
2,Kreupelstraat,,,,,,,,,,,7,2,5,1,1,0.7142857142857142,0.5714285714285714,0.5714285714285714,0.5,1.5,0.0,0,1,0,-0.2142857142857142,0.9285714285714286,-0.5714285714285714,1.1428571428571428,0.0,0.0,18,8,3,5,0.5714285714285714,0.5714285714285714,1.5,0.0,0.9285714285714286,-0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,Loes,,Emilio,Ruben,Simone,Ruben Jan,?
3,Vooruitzicht,,,,,,,,,,,6,1,5,1,0,0.8333333333333333,0.6666666666666666,0.8333333333333333,0.5,0.75,0.25,0,0,0,-0.33333333333333326,0.08333333333333337,-0.5833333333333333,0.41666666666666663,0.0,,18,7,2,5,0.6666666666666666,0.8333333333333333,0.75,0.25,0.08333333333333337,-0.5833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Loes Ruben Simone Olcay,,Emilio,?,Emilio Simone,Ruben Jan,Emilio
4,Zienswijzen,,,,,,,,,,,5,1,4,1,0,0.8,0.6000000000000001,0.8,1.0,0.5,0.5,0,0,0,0.19999999999999996,-0.10000000000000009,-0.30000000000000004,-0.30000000000000004,0.0,,18,6,1,5,0.8,1.0,1.0,0.5,0.19999999999999996,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Simone Ruben,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stine Olcay,?,Loes,Ruben Jan,Loes Jan
5,Verlost,,,,,,,,,,,4,2,2,0,1,0.5,0.5,0.25,0.0,1.0,0.0,0,1,0,-0.5,0.5,-0.25,1.0,,0.0,18,5,2,3,0.75,0.5,2.0,0.0,1.25,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ruben,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Simone,?,Ruben,?
6,Schijn Werper,,,,,,,,,,,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,18,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,?,?
7,Gelijkgestemd,,,,,,,,,,,3,0,3,1,1,1.0,0.6666666666666666,0.6666666666666666,1.0,2.0,0.0,1,2,0,0.0,1.3333333333333335,-0.6666666666666666,1.3333333333333335,1.0,0.0,18,4,0,4,1.0,1.0,3.0,0.0,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ruben,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ruben,Jan,Ruben,
8,Finalist,,,,,,,,,,,2,0,2,1,1,1.0,0.5,0.5,1.0,1.0,0.0,1,1,0,0.0,0.5,-0.5,0.5,1.0,0.0,18,3,0,3,1.0,1.0,2.0,0.0,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ruben,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ruben,Jan,,
